Email_Body,Label 1,Label 2,Subject
with respect to the referenced list .  ameren services company ok to shut down powe so2 as per credit s direction.  oglethorpe power corporation they are specifically being opened to trade power however our records do not show them as having a ferc license.  if they really want to trade power we are going to need a name and phone to contact them get evidence of their ferc license.  ameren energy inc.  we cannot currently open them up until we investigate more this agency thing.  it doesn t mean we re shutting them down forever we just need more info. ,0,-1,counterparty approval list for 8/29/00
nan. ,0,-1,urgent & important - enron's application to become a market
maker for pulpexit s about 1 1 2 hour drive outside of the city.  i think if you wanted to ride you would only be able to do it weekends.  are you still interested. ,0,-1,nan
per our conversation it appears that the two companies are going to merge in october looking at lotus notes i don t think we could pick two bigger dogs of masters to have in place.  i don t think we want either master to be the survivor master.  with chase we have an old 1987 interest rate and currency exchange agreement and with morgan we have a master energy price swap agreement.  yuk yuk.  if i had my druthers i say let s start over.  i know it s far reaching but maybe we could make it our goal to have this master replaced by october.  do you think that s do able do we have a contact at chase morgan we can start dealing with i m going to add chase to the legal credit list just as a tickler for us to get this thing rolling. ,6,2,chase manhattan/morgan guaranty merger
attached is the proposed form of termination agreement.  i have requested copies of the relevant confirmations from the confirm desk to confirm that the transactions are referenced correctly.  please let me know if you have any comments. ,0,-1,bank of montreal termination
i looked in the lotus notes database and i didn t see anything about this.  unless susan is working on this i know nothing.     08 08 2000 10 17 am. ,0,-1,phoenix dominion energy vs. dominion field services
i looked in the lotus notes database and i didn t see anything about this.  unless  is working on this i know nothing.     08 08 2000 10 17 am. ,0,-1,phoenix dominion energy vs. dominion field services
attached are the revised drafts of the weather gtc s. ,0,-1,revised online weather gtc's
alan aronowitz12 02 99 04 17 pm. ,0,-1,urgent - counterparty profiles
pm  12 02 99 11 57 am. ,0,-1,urgent - counterparty profiles
i ve made my flight reservations home for xmas and they should only have me out friday dec.  my flight returns very early on the morning of wednesday dec.  27 so if there are no delays i should be in the office late sometime that morning. ,0,-1,xmas vacation plans
i spoke to ephanie sever with the online team and risk management is ill open as a counterparty so no problem there.  when we get the assignment in ju tell me then we will need to open back up for financial trading they currently have read atus only and shut down utilicorp.  for financial trading.     01 23 2001 02 54 pm. ,0,-1,aquila
i spoke to ephanie  with the online team and risk management is ill open as a counterparty so no problem there.  when we get the assignment in ju tell me then we will need to open back up for financial trading they currently have read atus only and shut down utilicorp.  for financial trading.     01 23 2001 02 54 pm. ,0,-1,aquila
we have received the executed amendment to the electronic trading agreement with the referenced counterparty dated may 30 2000.  copies will be diributed. ,0,-1,eta amendment - bonneville power administration
